,Street Segment,SHAPELEN,District_1,District_2,District_3,District_4,District_5,District_6,District_7,METRO_BLUESILVER,METRO_ORANGE,METRO_RED,METRO_GREEN,METRO_YELLOW,TRAIN_ONEHOT,LIQUOR_ONEHOT,GRAFFITI_ONEHOT,GAS_ONEHOT,PUBLICSCHOOL_ES_ONEHOT,PUBLICSCHOOL_MS_ONEHOT,PUBLICSCHOOL_HS_ONEHOT,FEDERAL_ONEHOT,CORRIDOR_ONEHOT,FAGI_MEDIAN_2015,FAGI_MEDIAN_CHANGE,POPDENSITY,HOUSINGDENSITY,PERCVACANTHOUSING,HOMICIDES_ONEHOT,Predictions
1475,1524,111.85829,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,57659.75,1.1352583729999999,30962.14202,13248.1228,0.12402920199999999,0,0.022420627996325493
1476,1525,375.32597999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165589.0,1.218659386,3258.289378,1171.9037759999999,0.02116651,0,0.004524123854935169
1477,1526,119.2878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,35144.0,1.113949729,12172.84467,4966.368108,0.03646833,0,0.03813420981168747
1478,1527,68.77671,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28943.5,1.363844124,6044.636717,2981.34256,0.073933649,0,0.20130519568920135
1479,1528,149.84633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44564.5,1.235877312,16844.31412,6443.485557,0.078757225,0,0.05616148188710213
1480,1529,122.24207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52042.0,1.128012832,6033.930456,3758.209018,0.092344754,0,0.011977626010775566
1481,1530,209.97043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
1482,1531,152.35203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26264.0,1.032221839,13706.85882,5553.168685000001,0.113647333,0,0.15298835933208466
1483,1532,137.80366999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
1484,1533,203.51401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67011.0,1.109830323,2174.9268230000002,1546.1475580000001,0.05713422,0,0.026044128462672234
1485,1535,33.1936,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43663.0,1.167459893,18669.88905,7332.357234,0.08476027400000001,0,0.055058591067790985
1486,1536,174.81173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
1487,1537,88.54573,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47103.0,1.299142235,18940.37668,9395.451790000001,0.11590909099999999,0,0.034879058599472046
1488,1538,97.46023000000001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52960.0,1.092404111,6986.240534999999,3356.0556850000003,0.06370686099999999,0,0.010794741101562977
1489,1539,123.52333999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58481.5,1.08115994,7352.051808,3068.08484,0.045207192,0,0.009128897450864315
1490,1540,93.58055999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38248.0,1.165990915,16584.74263,7753.581268000001,0.125632766,0,0.019842710345983505
1491,1541,99.59073000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,53754.0,1.666739016,8729.966733,4924.596618,0.209534368,0,0.08408451825380325
1492,1542,87.62493,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.009683633223176003
1493,1543,69.80475,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,37898.25,1.3451296680000002,26976.206210000004,10324.97672,0.100401962,1,0.30202096700668335
1494,1544,72.40718000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35403.0,1.0146451909999998,9263.9171,4712.226945,0.071142285,0,0.05452617257833481
1495,1545,180.51613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,68189.0,1.165244222,12032.8845,6343.411907,0.072658304,0,0.024801740422844887
1496,1546,119.00027,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.010690368711948395
1497,1547,115.81898000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,46330.0,1.078143908,6609.372371,3058.40539,0.06491372200000001,0,0.03581041097640991
1498,1548,289.57277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122810.0,1.24143299,8674.561443,4664.240509,0.086848635,0,0.009721344336867332
1499,1549,108.944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24186.0,1.506352765,4581.115361,1376.358665,0.27777777800000003,1,0.10046402364969254
1500,1550,167.54698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.011915279552340508
1501,1551,257.98168,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,71996.0,1.190793989,36945.82582,25308.61719,0.08037578299999999,0,0.02422230876982212
1502,1552,28.80231,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,46152.0,1.174739736,10448.56932,3237.68642,0.23904974,0,0.021634541451931
1503,1553,276.90317999999996,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.025753062218427658
1504,1554,171.50538999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29720.5,1.057894924,9417.874622,3174.491463,0.07778915,0,0.06551976501941681
1505,1555,257.54686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,26532.83333,1.006449787,11634.79499,5560.499510000001,0.125444713,0,0.21360433101654053
1506,1556,54.23008000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,36677.0,1.233420769,33941.2053,14075.063180000001,0.11868533199999999,0,0.03645122051239014
1507,1557,75.92019,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,35236.5,1.332545342,45395.27035,20748.87408,0.107144864,0,0.47913792729377747
1508,1558,105.4801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
1509,1559,94.55145999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,36300.25,1.096276018,6729.814806,3058.142212,0.12976158699999998,0,0.041808392852544785
1510,1560,94.62165999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,46152.0,1.174739736,10448.56932,3237.68642,0.23904974,0,0.02157769910991192
1511,1561,185.54557,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,92684.0,1.205081198,13215.61291,8056.772309999999,0.144523655,0,0.010364110581576824
1512,1562,190.30241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36677.0,1.233420769,33941.2053,14075.063180000001,0.11868533199999999,1,0.20028053224086761
1513,1563,40.15254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.03757140785455704
1514,1564,64.65348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23715.0,0.9475766170000001,19101.173880000002,7983.710203000001,0.11643835599999999,0,0.05606916919350624
1515,1565,27.9383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109820.25,1.151745588,9394.036314,4760.282946,0.064736902,0,0.005184624344110489
1516,1566,24.52071,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109820.25,1.151745588,9394.036314,4760.282946,0.064736902,0,0.005184624344110489
1517,1567,135.31429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
1518,1568,110.72153999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23679.0,1.040103663,7344.806172,2850.099631,0.129360465,0,0.42105841636657715
1519,1569,86.46944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42338.0,1.276310066,21897.539380000002,10498.457,0.126340196,0,0.044772081077098846
1520,1570,105.19811000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,29627.0,1.207343413,7936.437428,4593.394133,0.21489971300000002,0,0.1137920543551445
1521,1571,359.83772,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81819.0,1.04837015,2531.258944,1169.8015710000002,0.05394605400000001,0,0.02040150947868824
1522,1572,38.06697,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,38248.0,1.165990915,16584.74263,7753.581268000001,0.125632766,0,0.022439243271946907
1523,1573,105.56262,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,25363.0,0.963859542,4167.145753,1745.1414519999998,0.16411378599999998,0,0.05961182340979576
1524,1574,105.15343999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
1525,1575,299.40197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29393.5,0.9798813209999999,8506.352887000001,4267.3838350000005,0.12953995199999999,0,0.08658961206674576
1526,1576,81.57295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29393.5,0.9798813209999999,8506.352887000001,4267.3838350000005,0.12953995199999999,0,0.04654771834611893
1527,1577,82.22004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,76569.5,1.181154167,45682.41074,35182.058560000005,0.07249357299999999,0,0.01443134993314743
1528,1578,174.40867,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,57250.0,1.412216324,23260.84839,12562.184490000001,0.065206235,0,0.2891834080219269
1529,1579,170.60599,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,81647.5,1.234651444,46336.319789999994,34677.89738,0.07651715,0,0.008960656821727753
1530,1580,89.67048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.019208712503314018
1531,1581,61.01118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
1532,1582,207.53114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29266.75,0.9779824640000001,11086.21874,5678.851723,0.11105569,1,0.2602079212665558
1533,1583,94.93779,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,84559.25,1.095031224,10334.487579999999,6208.342339,0.07623166599999999,0,0.02983822487294674
1534,1584,79.1439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100885.0,1.159344511,8585.388569,5395.986464,0.122209166,0,0.005184624344110489
1535,1585,49.44045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26024.5,0.980690095,10402.0627,4902.568248,0.12077960900000001,0,0.03234488517045975
1536,1586,62.614340000000006,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,71341.0,1.274276375,11710.22287,9235.036504000002,0.132075472,0,0.025162793695926666
1537,1587,47.95523,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,84914.25,1.19049053,11215.39124,7221.850592,0.140946343,0,0.013429397717118263
1538,1588,222.69799999999998,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,91820.5,1.117364344,14953.6987,9025.429025,0.127817383,0,0.010343282483518124
1539,1589,116.42861,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,83749.0,1.115961437,17325.097380000003,7812.312759,0.057570977999999995,0,0.011753692291676998
1540,1590,172.95508999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,25868.0,0.9542570459999999,10526.66628,4209.444613000001,0.12046444099999999,0,0.19521301984786987
1541,1591,56.151430000000005,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24745.0,0.959227417,17002.73906,7873.700476000001,0.138591044,0,0.01599796675145626
1542,1592,139.92791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40247.75,1.029619005,7718.078422,4285.267612,0.091325671,0,0.03479216992855072
1543,1593,89.41001999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89304.0,1.120994163,10648.325690000001,5598.450788,0.044436005,0,0.003910880070179701
1544,1594,250.63512000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89304.0,1.120994163,10648.325690000001,5598.450788,0.044436005,0,0.004021401051431894
1545,1595,77.88004000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68366.75,1.090180259,5699.146524,2365.898148,0.07020667,0,0.009966857731342316
1546,1596,90.45091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,82842.5,1.17846423,22698.13619,13161.14589,0.059600151,0,0.0291399285197258
1547,1597,118.81023,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,82842.5,1.17846423,22698.13619,13161.14589,0.059600151,0,0.03947584703564644
1548,1598,20.00445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30296.5,1.012143788,8823.991964,4143.178161,0.12522686,0,0.021259920671582222
1549,1599,125.32072,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.010690368711948395
1550,1600,173.95623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26613.5,0.9868177779999999,13807.74099,5906.146766,0.08181621,1,0.3442181646823883
1551,1601,111.17063999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50505.0,1.129663595,11792.87523,5294.760309,0.046969697000000005,0,0.01834138296544552
1552,1602,132.03635,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,45883.75,1.297226391,22109.1111,11358.82039,0.124570537,0,0.13453339040279388
1553,1603,148.71291000000002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.01911228708922863
1554,1604,74.86279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.013415449298918247
1555,1605,81.98328000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19793.5,0.951016192,20576.77277,8391.90963,0.150121065,0,0.07122918963432312
1556,1606,62.82929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003910880070179701
1557,1607,63.47008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003910880070179701
1558,1608,103.72553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88216.5,1.160521317,15270.355140000001,7934.542535,0.101047317,0,0.006404364015907049
1559,1609,84.0084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70413.0,1.052283137,15792.040640000001,7377.89545,0.054258242000000005,0,0.005455933511257172
1560,1610,192.22462,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,113265.25,1.115312969,8362.075853,3886.212154,0.101180795,0,0.008225459605455399
1561,1611,90.64022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,148690.0,1.228518078,2484.920441,1023.901252,0.033642691,0,0.0043998477049171925
1562,1612,109.15782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,49413.5,1.161877778,10309.65734,5174.307583,0.08145106099999999,0,0.057114217430353165
1563,1613,39.099140000000006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30443.0,1.1353820909999999,22876.50136,9406.555374,0.091617041,0,0.017214437946677208
1564,1614,143.86771000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.015703672543168068
1565,1615,181.19406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70413.0,1.052283137,15792.040640000001,7377.89545,0.054258242000000005,0,0.007019512355327606
1566,1616,112.95235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.009034736081957817
1567,1617,456.01403,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67011.0,1.109830323,2174.9268230000002,1546.1475580000001,0.05713422,0,0.01658710092306137
1568,1618,127.30256000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76325.0,0.99952201,3589.787022,1956.910448,0.058441558,0,0.010793090797960758
1569,1619,71.2114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42401.0,1.153768707,13524.64555,5398.408072,0.062383032000000005,0,0.02994414046406746
1570,1620,55.96541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,80812.66667,1.079103739,21180.740319999997,10894.09517,0.071791073,0,0.013735201209783554
1571,1621,85.56828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94907.0,1.05790163,3261.128715,1617.492563,0.06113844,0,0.008536837063729763
1572,1622,100.51994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,102570.0,1.067067803,9878.391302,4347.057496,0.076837526,0,0.005476024933159351
1573,1623,171.74118,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,46330.0,1.078143908,6609.372371,3058.40539,0.06491372200000001,0,0.014062548987567425
1574,1624,113.75653999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
1575,1625,43.33034,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,61898.0,1.1761068959999998,8038.697722,5583.672711,0.131058379,0,0.03298940137028694
1576,1626,487.10225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38093.5,1.067239133,6896.683424,3654.636578,0.093733817,0,0.1323852837085724
1577,1627,164.29727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,148690.0,1.228518078,2484.920441,1023.901252,0.033642691,0,0.0043998477049171925
1578,1628,201.26899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.009119831025600433
1579,1629,110.06022,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,1,0.02179475501179695
1580,1630,82.93014000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,38093.5,1.067239133,6896.683424,3654.636578,0.093733817,0,0.038920748978853226
1581,1631,142.34563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122810.0,1.24143299,8674.561443,4664.240509,0.086848635,0,0.007353448774665594
1582,1632,110.83223000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,63150.0,1.261788683,20742.13006,12258.0294,0.07559055099999999,0,0.021581284701824188
1583,1633,201.43286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.018177323043346405
1584,1634,112.61034,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,83749.0,1.115961437,17325.097380000003,7812.312759,0.057570977999999995,1,0.018095437437295914
1585,1635,82.08835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26613.5,0.9868177779999999,13807.74099,5906.146766,0.08181621,0,0.25140178203582764
1586,1637,130.03261,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,30443.0,1.1353820909999999,22876.50136,9406.555374,0.091617041,0,0.159981831908226
1587,1638,78.53026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42401.0,1.153768707,13524.64555,5398.408072,0.062383032000000005,0,0.03662314638495445
1588,1639,132.36914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30443.0,1.1353820909999999,22876.50136,9406.555374,0.091617041,0,0.23133839666843414
1589,1640,96.47256999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,63150.0,1.261788683,20742.13006,12258.0294,0.07559055099999999,0,0.014136269688606262
1590,1641,193.07296000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.00837030727416277
1591,1642,157.22503999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20926.5,0.981750479,19977.18644,9165.181940999999,0.06945947,1,0.5592843890190125
1592,1643,82.90008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96830.5,1.062058186,10113.51118,4856.325384000001,0.042625169000000004,0,0.003910880070179701
1593,1645,377.04828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.008418281562626362
1594,1646,119.83372,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93093.25,1.165477879,21874.19687,14383.002559999999,0.09806721800000001,0,0.010826335288584232
1595,1647,273.70578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,34251.0,1.062408884,9576.580889,4198.96239,0.108187135,0,0.056758277118206024
1596,1648,64.82515,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27389.75,1.029141655,9471.184752,4526.592557,0.132562626,0,0.12704098224639893
1597,1649,71.37258,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30296.5,1.012143788,8823.991964,4143.178161,0.12522686,0,0.0993318036198616
1598,1650,184.48678999999998,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,67011.0,1.109830323,4342.367825,3090.480371,0.11426844,0,0.02627372555434704
1599,1651,90.5969,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23658.0,0.949434144,12567.54342,5182.492132,0.14300000000000002,0,0.04568567872047424
1600,1652,218.16611,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,37109.0,1.089295903,3950.29251,1707.3450280000002,0.089520835,0,0.057122621685266495
1601,1653,41.742020000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81819.0,1.04837015,2531.258944,1169.8015710000002,0.05394605400000001,0,0.008866740390658379
1602,1654,106.7161,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,113265.25,1.115312969,8362.075853,3886.212154,0.101180795,0,0.005599547177553177
1603,1655,295.87793999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29393.5,0.9798813209999999,8506.352887000001,4267.3838350000005,0.12953995199999999,1,0.08658961206674576
1604,1656,88.92248000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,0,0.06528765708208084
1605,1657,88.38495999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,70766.5,1.168425425,35692.84632,24554.76781,0.073608257,0,0.009329129010438919
1606,1658,173.84400000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,96212.25,1.107175581,19760.70076,11068.81386,0.090914121,0,0.015394557267427444
1607,1659,27.7115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21980.0,1.00086517,1565.049732,665.7919447,0.150073206,0,0.011505914852023125
1608,1660,108.04557,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,40990.0,1.23427926,37735.4988,16808.88796,0.093739164,0,0.06023233383893967
1609,1661,53.970009999999995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30846.0,1.076536488,8930.196865,4503.033827,0.155282332,0,0.10507416725158691
1610,1662,159.67212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29266.75,0.9779824640000001,11086.21874,5678.851723,0.11105569,0,0.19130690395832062
1611,1663,81.8778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44960.0,1.29526663,16214.859080000002,6547.919825999999,0.10185185199999999,0,0.0481819212436676
1612,1664,81.19561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,44709.0,1.172327029,10508.40065,5096.857526,0.095695445,0,0.0227045901119709
1613,1665,105.17008999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
1614,1666,99.46289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,122880.25,1.13950134,7615.647318,3221.2147210000003,0.04484031,0,0.009889006614685059
1615,1667,48.19347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27655.0,1.108461261,3039.330805,1052.888831,0.07201889,0,0.10761433839797974
1616,1668,187.5237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100633.5,1.2096535720000001,4027.8805700000003,3279.939684,0.10754553300000001,0,0.006434824783354998
